,principal component 1,principal component 2,principal component 3,principal component 4,principal component 5,principal component 6,principal component 7,principal component 8,principal component 9,principal component 10,target
512,0.4030193063115956,0.3560751007387003,0.007771281527297317,-0.2613481390721905,-0.052346019175532624,0.0037339660980959632,-0.027472362045304677,-0.09297242459932153,-0.07159224173072358,0.07730336488369012,0
457,-0.3979763807999989,-0.2454242406658787,0.3294297779843546,-0.12361152592649484,-0.04999153758193256,-0.06292331103691502,-0.04548739980859612,-0.020618248646577433,-0.03879286600095643,-0.0020167711025175913,1
439,-0.4390943012144458,-0.33046982113988627,-0.1908327264970869,-0.008380618476775572,0.13171327453795126,-0.022979368112052246,-0.04680795439042584,-0.06008424079644569,-0.06515717401015879,-0.03792602271590463,1
298,-0.37229680765708983,-0.36170757401747655,-0.004487606727050892,-0.12135925962409232,0.23112292082483754,0.12436910475432769,0.08234130449820136,-0.022815671098835914,-0.05120449137700716,-0.0005708559757335197,1
37,-0.5579791013901513,-0.25037793190064483,0.07534900956199812,0.20220602509212252,0.0034436991534291823,-0.01927961719617291,-0.10688399424280692,-0.15584680740828152,0.18843352976537492,0.025749561324244465,1
515,-0.36788813879193005,0.12906863995156664,-0.05068546284954377,-0.049634814335260326,-0.18059914638476138,0.019379023518683973,-0.11659609850735915,0.05076017096818301,-0.03959564444584924,-0.009091762271751454,1
382,-0.23660251728403153,0.0749227419208919,0.24963723294960197,0.11475806553842373,0.49319781815672104,-0.046201582268085836,0.029526583777724595,-0.01844686993846583,0.09307792703593648,-0.08149254547229078,1
310,-0.5224341048001591,-0.023525069105142685,0.08854947109734428,-0.04539864980684625,-0.1254182234585984,0.18577404435365374,-0.04160058821820505,-0.014971849382940236,-0.009960072846914388,0.005824686471054651,1
538,-0.78266600364573,0.2800110051028671,0.3770027770574496,0.06399970692637108,-0.16980329117585682,0.05096618100621649,0.26588857799474047,0.0630887816045864,-0.07814945130144647,0.001024136353984079,1
345,-0.5083777953238854,0.3719387401907611,-0.0018219213457204267,0.4145473881037524,-0.09798096579066146,-0.13970098387862642,0.0319937671300077,0.14327731950589587,0.1953448840253248,-0.10400038965714326,1
